id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
193367,1594,13456.359691702477,3204,27047.789493233824,213300.39,461.844551770398,239.9,69.0,66,1.1101137775354428,0.3765336179313702,1.9251544467294628,0.0009677141364275,0.03110810403138545,0.07176835,0.08992,0.0,-1.7505068757986517,2.3070628132010804,0.43345157066291,0.00010656582456,0.010323072437990544,0.0215762,0.026761,0.0009400000000000001,-1.5067607142576411,1.9990366360363332,0.4784471982086995,0
439282,55,3619.61171437973,66,4343.534057255675,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.772200625e-05,0.007597499999999999,0.007597499999999999,0.007597499999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.015194999999999998,0.015194999999999998,0.015194999999999998,-10.0,-10.0,0.0,0
176686,2673,23.068832156553924,13584,117.23419978100574,916097.44,957.1297926613713,361.26666666666665,66.0,66,0.9254753188039068,0.3084917729346356,2.6493720040451323,2007.1542956069643,44.801275602453146,42.945015822222224,30.739051,0.0,0.8173404434194638,0.958566809643936,1.0432241028368745,5.987821803878114e-05,0.007738101707704622,0.015008473684210521,0.019015,1.6e-05,-1.5532981345283747,1.9374872870025632,0.5155821884703301,0
132848,1807,53.027702822306324,4896,143.67660930714538,141502.77888888886,376.1685511694045,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.10841807087823,13.678757914038766,8.401051066666664,0.0938095,0.0,1.8219289248786517,0.6141676838980027,1.6282198269586483,0.00015486922943209878,0.012444646617405363,0.014346111111111115,0.015392,3.8e-05,-0.2521298324597064,1.149740249843613,0.8674578442214171,1
241785,1085,679.5775971138307,4100,2567.989076651342,215144.09418282556,463.8362795026123,272.8947368421053,68.0,68,1.3252180514759708,0.4417393504919903,1.6996893559401416,0.44924647866568407,0.6702585162947832,0.96767,1.5806799999999999,0.0,-2.7437622279926175,1.4437265271157158,0.6926519539665209,5.9701719805555556e-05,0.007726688799580031,0.007771833333333329,0.007616500000000001,1.7e-05,0.060310439838773926,1.0036425090337309,0.9941912632686454,1
292898,2069,372.39590598488286,6272,1128.886961013622,279207.9475,528.4013129241827,417.05,75.5,54,1.939151124227092,0.6870724790422541,1.2669975133057971,4.7436645984605095,2.177995546014847,1.1569203000000001,0.05948049999999999,0.058301,1.5116281601328665,0.5044176063675527,1.8825804560736352,3.810600012733888,1.9520758214613203,0.8962563333333333,0.028661000000000002,0.001125,1.333342676234553,0.4585535682027144,2.1780329453307297,0
662860,4094,26457.96711818839,178347,1152588.9256540171,453398.16235448327,673.3484702251006,1019.2234636871507,1514.0,1514,-2.2044003581716547,-0.7348001193905516,0.6606485174401204,0.0009558116895008896,0.030916204319108926,0.1200517374301676,0.132075,0.138628,-1.166695217084036,-0.6008584487957547,0.2575240057403788,2.734539768764146e-05,0.0052292827125373,0.0026155957446808518,0.000537,4.2e-05,1.1924746809141031,0.4921508142045196,1.9992702324782856,0
505253,1490,3946.4030787241204,3821,10120.272593157622,554581.274691358,744.7021382347159,295.0555555555556,70.0,66,0.9066264644641948,0.3075800965182157,2.5239387098898303,0.012369984406719136,0.11122043160642353,0.23532105555555555,0.24881999999999999,0.0,-0.3641132546278883,2.1158077896000957,0.4726327244446945,0.00161435301225,0.04017901208653593,0.0570105,0.085013,0.000171,-2.090830402177835,1.4146564847732293,0.7047651237322236,0
726053,1450,273.9922753074382,7736,1461.7960288126494,900048.9099999998,948.709075533696,459.3,70.0,66,1.2310412434317637,0.414563336794,2.065554268525356,5.753057195592148,2.3985531462930205,1.62151255,0.0653355,0.0,1.946394707665846,0.6760377824048044,1.4792072662607643,9.15532530612245e-05,0.009568346412062247,0.015574714285714284,0.020888999999999998,1.3000000000000001e-05,-1.6662081885704858,1.6263744659261659,0.6143513284759704,0
636216,55,3604.902667627974,66,4325.883201153568,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.819401225e-05,0.0076285,0.0076285,0.0076285,0.0,0.0,1.0,1.0,0.0,0.0,0.015257,0.015257,0.015257,-10.0,-10.0,0.0,0
728156,4449,445.6028940050035,116892,11707.66767499053,3052825.315761505,1747.2336179691324,1250.9381443298967,180.0,54,1.8388007190040512,0.6850475700674404,1.3967386204416141,3.846447594834769,1.9612362414647473,2.7358392577319584,2.487604,0.0,0.3797124270147555,1.394956507477498,0.7168682282491383,0.00910551539015,0.09542282426207055,0.05375599999999999,5.05e-05,1.1e-05,1.6884482433417345,0.5632300281994798,1.7751102065270956,0
200145,1806,53.70415646976589,4896,145.590005579166,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.4131096758651313,1.6838464224287122,182.28454147740035,13.501279253367082,8.245203766666664,0.068687,0.0,1.8168315638595935,0.6106979651287783,1.6374706599671232,5.370485898765432e-05,0.007328359911170733,0.010402888888888885,0.015472999999999999,1.9e-05,-2.0755439849710418,1.4169458125358396,0.7044543097060282,1
707436,22493,201.9541490367928,134465,1207.29847731438,275858.5186522077,525.2223516304382,355.9138321995465,93.0,54,1.501728732888392,0.5748305099017985,1.4757008694620424,1621.631767489752,40.269489287669785,64.42624619501136,81.698285,0.112171,-1.2867338854190955,1.597091900907316,0.6250478906652168,0.00017651928476382497,0.013286056027423072,0.01234157251908397,0.001756,4.5e-05,2.3902290861715834,0.9255246623755944,1.0765286195805788,0
854718,697,10.328754321405585,422,6.253564309373249,484.68639053254446,22.015594257992326,86.07692307692308,66.0,66,2.7358230045915595,0.9119410015305198,0.2557665105932977,896.7056330540115,29.945043547372094,44.793033923076926,59.192515,0.0,-1.4425907633906319,1.4958413352184905,0.6685201006655795,9.8e-11,9.899494936611663e-06,0.17081500000000002,0.170817,0.170802,-0.6060915267313264,1.3131983079163836,5.795448254902476e-05,0
437031,85,624.9035075466288,162,1190.992567324163,180.1875,13.4233937586588,61.75,54.0,54,1.7320508075688774,0.5773502691896257,0.2173828948770656,0.00370871155525,0.06089919174545753,0.07621549999999999,0.08442050000000001,0.0,-0.4041925564937575,1.2515026524253492,0.7990394571374264,0.0,0.0,0.032871,0.032871,0.032871,-10.0,-10.0,0.0,0
24657,137399,1520.643741212795,305152,3377.2260272532326,43102.895376561086,207.6123680722348,277.63550815558347,258.0,68,0.28373321403595275,1.0097447955636476,0.7477875198726072,318.2758358278015,17.840286876275318,30.959765388958598,31.733273999999998,0.0,-0.1300722263726677,1.735384952252648,0.5762410228934691,0.0014612262444464422,0.03822598912319264,0.024570267552182164,0.015625999999999998,0.015548,0.701951820528991,0.2360244367544209,1.5557823716004944,1
261166,154,550.9365922067515,100,357.7510339004879,470.22222222222223,21.684607956387453,84.66666666666667,100.0,100,-2.121320343559642,-0.7071067811865474,0.2561174168077258,0.01736185688466666,0.13176439915495633,0.186343,0.279505,0.0,-2.1211040447376184,1.4142135599226513,0.7071067824117695,0.0,0.0,0.279505,0.279505,0.279505,-10.0,-10.0,0.0,0
843537,498,120.51618680008953,409,98.97815341613779,282.97520661157023,16.82186691813873,82.45454545454545,90.0,66,-1.3456510948826517,0.978164048890602,0.2040138214989262,3.7698710630343313,1.9416155806529605,2.5990581818181826,4.037644,0.0,-2.2227661837643873,1.3386059566663169,0.7470458315383669,2.636222222222222e-09,5.134415470355143e-05,0.041105333333333334,0.041136,0.041033,-1.7918300638346365,1.4087939270004333,0.0012490874185884582,0
11674,55,3625.576796308505,66,4350.692155570204,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7532225e-05,0.007585,0.007585,0.007585,0.0,0.0,1.0,1.0,0.0,0.0,0.01517,0.01517,0.01517,-10.0,-10.0,0.0,0
105563,92363,1002.9513240509202,390178,4236.864780437401,368747.46377209725,607.2458017739581,438.275204359673,93.0,1484,1.7057764912545186,-1.7220782631768428,1.385535379901662,868.7585725688285,29.47471072917984,56.82187562670301,68.263984,64.360958,-1.164602612568072,-0.2557813863745011,0.5187211862349791,0.00016309148824759936,0.012770727788485649,0.010690740740740737,0.0008395,4.7e-05,2.314176819967024,0.8334482511119968,1.1945596753476957,0
262888,1502,5251.509546768852,3368,11775.688517654791,454615.7785467128,674.2520141213616,286.4705882352941,74.0,66,0.9453613060934096,0.32698543514563483,2.3536517946741573,0.009297260596179928,0.09642230341668845,0.18024423529411765,0.23173200000000002,0.0,-1.6019456976684612,1.8693209859879945,0.5349536048093254,7.12177188e-05,0.008439059118171882,0.024797,0.019284,0.015663,1.9598156344688311,1.0823481471212468,0.3403258103065646,0
209262,2222,216.8324218142004,4757,464.2087446310311,455582.74750000006,674.9687011262079,348.95,70.0,66,1.2398352673297113,0.4192046231593976,1.93428485779111,21.57954333264646,4.645378707128889,3.1352862,0.1184085,0.0,1.9483089906342237,0.6749258559239808,1.4816442298406085,12.087571442605922,3.4767184876843165,1.4434647142857147,0.019679,3e-06,1.2285599648023553,0.4151793478243729,2.4085926405237688,0
124824,1807,53.05509405975261,4829,141.78364649393762,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,191.2279835396074,13.828520656223766,8.683338586206895,0.065089,0.0,1.8696684483733488,0.6279296825795179,1.592535004703118,5.0826443135802485e-05,0.007129266661852569,0.010290444444444446,0.015165999999999999,1.9e-05,-2.051636915888046,1.4407434777836416,0.6928045431216998,1
3126,2640,17390.731530581998,67421,444128.9812588518,454626.20955017314,674.2597493178522,824.2470588235294,1454.0,1454,-2.801974795975545,-0.9339915986585152,0.8180311256193523,0.0007443485077292732,0.027282751102652263,0.1186621882352941,0.122445,0.113693,-0.4159564133183922,0.1821366260534863,0.22991950096650465,0.00012097871165104165,0.010999032305209475,0.005502625,0.0008925000000000001,3.7e-05,1.2574174360274875,0.4969187150592616,1.9988700493327232,0
78104,484028,5167.590643905189,804006,8583.746980016933,6366.585948439999,79.79088888112476,128.8034,107.0,68,0.8197702885281855,0.7620343732551599,0.6194781262072644,738.3512222964906,27.172618981181966,46.7454142642,46.4665055,52.433198,0.030792993976011793,-0.20932040962775786,0.5812895106160633,6.082212690986993e-05,0.007798854204937411,0.009031490421455936,0.014858000000000001,4.3e-05,-2.24129446150769,1.1525398712756263,0.8635179622634404,1
472382,13195,952.2730421930205,989,71.37537239324728,1231382.244897959,1109.6766397910517,675.4285714285714,100.0,60,1.5556655447038772,0.5546017185190586,1.6429222670341286,15.836916763105007,3.9795623833664178,11.386327523809527,13.758257999999998,13.796082,-1.788083900459424,-0.6055325294717457,0.34950359323890035,6.126888888888889e-09,7.827444595069891e-05,0.03737366666666666,0.037364,0.037283,0.3704912841959382,1.158317578175842,0.002094374272902461,0
157156,1807,52.95298923287266,4829,141.51078306892202,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,191.93186666274528,13.853947692363551,8.703870379310345,0.06478400000000001,0.0,1.8707490250029544,0.6282592205908224,1.5916996794087448,5.5803556222222206e-05,0.007470177790536326,0.010600666666666668,0.015623,2.6000000000000002e-05,-2.016953333973897,1.4155843358993798,0.70468943373401,1
428273,1635,176.67632605308003,6074,656.349849814317,278144.64506172837,527.3942027191125,428.27777777777777,123.0,54,1.7365252189188387,0.7096736669612507,1.2314302307619698,11.569710565110915,3.401427724516709,1.567597833333333,0.0437705,0.04376,1.3439891628594098,0.4479994745588333,2.1698344130037026,0.0094613546045,0.0972694947272782,0.07661799999999999,0.020817500000000003,0.019745,1.7210071921248917,0.5846951313920065,1.2695384208316352,0
723172,9239,3366.1851237862747,172328,62786.876286593935,3145434.920198868,1773.5374031011775,1093.7771084337348,157.0,54,1.5845909538683012,0.5862730081787947,1.6214797232690714,1.086181483560842,1.0422003087510783,1.6059101385542167,2.25989,0.0,-1.882497604216259,1.5408843435084578,0.6489779743774203,2.488910762942444e-05,0.0049888984384756155,0.0031178596491228073,0.000737,3.6e-05,1.4316945986077987,0.6177435133485071,1.600103596670625,0
609710,110,2.442622627927531,132,2.931147153513036,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,506.6623419937623,22.5091612903227,22.5168115,22.5168415,0.0,-3.998371989039565e-06,1.000339870934266,0.9996602445387396,3.6e-09,5.9999999999999995e-05,0.015243000000000001,0.015243000000000001,0.015183000000000002,0.0,0.999999999999988,0.00393623302499508,0
581000,110,2.441026789958345,132,2.9292321479500125,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,507.0586384345985,22.517962572901627,22.53148,22.531457999999997,0.0,2.9309934140944505e-06,1.0006002953000126,0.999400064838245,1.936e-09,4.4e-05,0.027087,0.027087,0.027043,0.0,0.999999999999975,0.0016243954664599252,0
26900,1875,55.182732837287155,4964,146.0944457622899,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.4148258963673209,1.643640944700116,178.67218658146075,13.366831583492802,7.8461029375,0.06809950000000001,0.0,1.7456650191744796,0.586983002553084,1.7036268437935984,6.521314040999999e-05,0.008075465337056434,0.0099517,0.015442500000000001,2.1e-05,-2.039808148814902,1.2297371836184257,0.8114659140706045,1
714204,519,20.433765935975142,273,10.748397110830856,291.27272727272725,17.066714015085836,72.0,60.0,93,2.1093691479319565,-1.2304653362936415,0.23703769465396995,146.86368463637558,12.118732798291065,16.207984454545453,25.337069,0.0,-2.2599106764880306,1.337432281437135,0.747701408048452,0.0003799347575555555,0.019491915184392614,0.02904333333333333,0.015312000000000001,0.015209,2.1133890441399243,0.7097472568734873,0.6711321651919873,0
372893,9140,10931.49754340307,249391,298273.2061101569,466460.03759979026,682.9787973281383,986.7595419847328,1514.0,1514,-2.3159157798655072,-0.7719719266218358,0.6921430888364345,0.028382283946178307,0.16847042454442354,0.5328223969465647,0.599946,0.30301100000000003,-1.1952887855826966,1.3641052877264308,0.3161849530160025,0.0007131476853350675,0.026704825132081805,0.010176290322580644,6.6e-05,1.9e-05,1.1357824220052275,0.3803541222360674,2.6242200532373974,0
167901,1502,6185.72834686204,3435,14146.455973016718,420861.6450617284,648.7385028358717,274.27777777777777,74.0,66,0.926156426213139,0.3210504338301487,2.3652608975178637,0.004316742715395062,0.06570192322447696,0.13726477777777776,0.12598299999999998,0.0,0.5151345907744207,2.089204867090412,0.4786510005563396,0.0005125664219166666,0.02263992981253844,0.034533499999999995,0.047611,1.3000000000000001e-05,-1.732889647841234,1.5247617941325011,0.6555932590828742,0
83645,2042,378.23570270896045,6259,1159.3424403797176,261373.1260330579,511.24663914108805,377.3181818181818,66.0,54,1.8268179660283368,0.6324113589506769,1.3549483268406142,4.976205260826591,2.2307409667701426,1.2806350454545454,0.0746165,0.13763399999999998,1.6219075590843555,0.5123862709660459,1.7419021716513843,0.00015629772388888887,0.01250190880981336,0.018231666666666667,0.026871,4.7e-05,-2.073123424133097,1.4545512164024612,0.685724955287322,0
83266,1087,137.9082327916344,5647,716.4377098200177,279667.0858725762,528.8355943699103,354.4210526315789,60.0,54,1.6702036839012606,0.5680802423851982,1.4921111216258234,9.772997251312743,3.1261793376760623,1.8102623157894735,0.251199,0.0,1.4961361592407387,0.5790654086835548,1.7269206293523842,1.1264239999999998e-08,0.00010613312395289231,0.0831864,0.083146,0.083088,1.1419620518641778,0.9271375074540706,0.0012758470609726142,0
66808,1195,19440.061167054384,5672,92271.15225065479,268682.92750000005,518.3463393330757,343.35,63.0,54,1.6225637883005548,0.5582175044822133,1.5096733343034094,0.00030691942074000003,0.017519115866390062,0.0382144,0.0333715,0.0,0.829305548910314,2.181297292137514,0.4584427824691754,4.1106189666666666e-05,0.0064114108951670405,0.007647,0.0075615,6.2e-05,0.040006794790418305,1.1830469336659757,0.8384217203043081,0
224653,128,4730.753594263961,74,2734.966921683853,88.88888888888891,9.428090415820634,67.33333333333333,74.0,74,-2.1213203435596437,-0.707106781186548,0.14002114478941535,0.000162612602,0.0127519646329497,0.018034,0.027045,0.0,-2.1199086398145774,1.4142134580111752,0.7071068333675113,0.0,0.0,0.027045,0.027045,0.027045,-10.0,-10.0,0.0,0
562979,1611,10056.305322163824,7695,48034.307544413794,1399073.11,1182.82420925512,465.3,74.0,66,0.9924551685827094,0.3375818628631705,2.5420679330649474,0.0027775388336275,0.052702360797477574,0.08988565,0.0852345,0.0,0.26475948684006273,1.7055336542780088,0.5863267473448495,4.8255436222222235e-05,0.006946613291541587,0.009201666666666665,0.011913,1.2e-05,-1.1709303020947217,1.322898840195451,0.7549298994611396,0
227537,713193,9545.982486590889,969875,12981.632971975801,17327.985224160973,131.6358052513106,174.14050698396275,165.0,165,0.20831354280499026,0.06943784760166342,0.7559172046250758,129.7197601584491,11.389458290825297,19.576441365649245,19.483672,0.0,0.024435586824347814,1.7188211120996797,0.58179411048682,0.0016135389665211113,0.04016888057341293,0.009829971104608632,0.005811,2e-06,0.3001555717190226,0.2446662930187204,4.086368123155558,1
740446,2930,1152.9051241714233,10105,3976.145487970045,600071.6979785968,774.6429487051417,449.4827586206897,85.0,54,1.4115513188235014,0.5105355432225399,1.7234097055964028,0.6179812845884779,0.7861178566782961,2.0474339310344827,2.250653,0.0,-0.7755290147874638,2.6044872453169017,0.383952734573029,0.013418682165690001,0.11583903558684353,0.08662689999999999,0.006935500000000001,2.8000000000000003e-05,2.063848328750701,0.7475796009634209,1.3372178340312715,0
139400,5439,44.13336136208844,9492,77.02038353538214,5075.645508151231,71.24356467886227,160.5483870967742,172.0,68,-0.4822167288306722,1.2990420610471365,0.4437513572523066,1202.5928790754267,34.678420942647115,56.80702707526883,52.564440000000005,0.0,0.3670225137083448,1.638108816119946,0.6104600562303412,5.425043938605618e-05,0.007365489758736767,0.027904967741935485,0.026556,0.026549,0.549441158479124,0.18409743090431546,0.26394905118159073,1
